,Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,Unnamed: 62
67813,India,IND,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.40681004524231,3.62086009979248,4.47509002685547,4.38325977325439,,,3.6622700691223105,3.39787006378174,3.23186993598938,3.18744993209839,,,3.31123995780945,3.42347002029419,3.8397200107574503,3.8675000667572004,3.84467005729675,,,,,
67814,India,IND,"Government expenditure per student, primary (% of GDP per capita)",SE.XPD.PRIM.PC.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.308569908142099,14.9904003143311,13.8702802658081,,11.4669599533081,,,,,,7.64379978179932,7.57037019729614,9.10943984985352,9.38488006591797,9.77070045471191,,,,,
67815,India,IND,"Government expenditure per student, secondary (% of GDP per capita)",SE.XPD.SECO.PC.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.61794090271,25.5942401885986,24.1916694641113,,20.5176105499268,18.5285606384277,17.4480094909668,16.9333896636963,,,13.689720153808599,14.277350425720199,15.3619203567505,15.6807699203491,16.8184204101563,,,,,
67816,India,IND,"Gross graduation ratio, primary, female (%)",SE.PRM.CMPL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.7456283569336,,
67817,India,IND,"Gross graduation ratio, primary, male (%)",SE.PRM.CMPL.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.5510482788086,,
67818,India,IND,"Gross graduation ratio, tertiary, female (%)",SE.TER.CMPL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.4006385803223,28.0973300933838,30.5977993011475,29.312059402465803,,
67819,India,IND,"Gross graduation ratio, tertiary, male (%)",SE.TER.CMPL.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.173059463501,24.9211597442627,26.9965801239014,26.2504501342773,,
67825,India,IND,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,1.783264746,1.7520215630000002,3.57615894,2.9411764710000003,13.35403727,9.479452055,10.81081081,13.0532972,2.996404315,0.574712644,5.095238095,3.0811055730000003,6.461538462,16.92815855,28.60169492,5.738605162000001,-7.63438068,8.321619342,2.517518817,6.253164557000001,11.365260899999999,13.11510484,7.887270664,11.86886396,8.32157969,5.555555556,8.730811403999999,8.798689021,9.384775807999999,3.26256011,8.971233545,13.87024609,11.78781925,6.362038664,10.21150033,10.22488756,8.977149075,7.16425362,13.230840900000002,4.669821024,4.009433962,3.684807256,4.392199745,3.8058659219999997,3.76723848,4.246353323,6.145522388,6.369996746,8.351816443999999,10.87739112,11.99229692,8.857845297,9.312445605,10.90764331,6.649500151,4.906973441,4.941447235,,
67826,India,IND,"Informal employment, female (% of total non-agricultural employment)",SL.ISV.IFRM.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.6699981689453,,70.3000030517578,,,,,,
67827,India,IND,"Informal employment, male (% of total non-agricultural employment)",SL.ISV.IFRM.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0100021362305,,75.7300033569336,,,,,,
67828,India,IND,"Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0189990997314,29.774000167846697,29.614999771118196,29.5499992370605,29.597000122070302,29.100999832153303,28.6100006103516,28.1189994812012,27.6340007781982,27.1590003967285,26.698999404907198,26.9379997253418,27.1860008239746,27.4409999847412,27.6979999542236,27.9540004730225,26.037000656127898,24.2210006713867,22.5049991607666,20.8850002288818,19.3579998016357,18.4160003662109,17.5090007781982,17.2310009002686,16.9050006866455,16.504999160766598,16.004999160766598,15.751000404357901,
67829,India,IND,"Labor force participation rate for ages 15-24, female (%) (national estimate)",SL.TLF.ACTI.1524.FE.NE.ZS,,,,,,,,,,,,16.6700000762939,,,,,,,,,,33.810001373291,,,,,,,,,,29.8199996948242,,,26.25,,,,,,24.1100006103516,29.9500007629395,,,,28.0799999237061,,,,,19.409999847412102,,14.710000038147,,,,,,
67830,India,IND,"Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)",SL.TLF.ACTI.1524.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.7129974365234,68.3570022583008,68.05999755859379,67.8130035400391,67.59799957275389,67.0930023193359,66.568000793457,66.0179977416992,65.463996887207,64.9369964599609,64.4530029296875,64.4970016479492,64.57900238037111,64.6829986572266,64.7829971313477,64.8629989624023,62.8720016479492,60.8380012512207,58.766998291015604,56.667999267578104,54.5499992370605,52.9300003051758,51.323001861572294,50.7389984130859,50.0750007629395,49.2999992370605,48.323001861572294,48.04499816894529,
67831,India,IND,"Labor force participation rate for ages 15-24, male (%) (national estimate)",SL.TLF.ACTI.1524.MA.NE.ZS,,,,,,,,,,,,67.2600021362305,,,,,,,,,,73.9899978637695,,,,,,,,,,58.3499984741211,,,65.84999847412111,,,,,,62.959999084472706,53.5900001525879,,,,63.91999816894529,,,,,52.4099998474121,,48.5999984741211,,,,,,
67832,India,IND,"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.1069984436035,35.1720008850098,35.2869987487793,35.4630012512207,35.7220001220703,35.430999755859396,35.1300010681152,34.830001831054695,34.5320014953613,34.2379989624023,33.951000213623,34.5009994506836,35.0579986572266,35.6240005493164,36.199001312255895,36.7840003967285,35.0320014953613,33.3339996337891,31.690000534057603,30.097000122070302,28.5550003051758,27.6700000762939,26.8090000152588,26.961000442504897,27.117000579834,27.2670001983643,27.4479999542236,27.2089996337891,
67833,India,IND,"Labor force participation rate, female (% of female population ages 15+) (national estimate)",SL.TLF.CACT.FE.NE.ZS,,42.9000015258789,,,,,,,,,,18.659999847412102,,,,,,,,,,32.8699989318848,,,,,,,,,,33.7099990844727,,,31.0499992370605,,,,,,30.690000534057603,37.709999084472706,,,,37.3499984741211,,,,,28.9599990844727,,23.350000381469698,,,,,,
67834,India,IND,"Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)",SL.TLF.CACT.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.5,84.4079971313477,84.3349990844727,84.2760009765625,84.2259979248047,83.9769973754883,83.69000244140629,83.3980026245117,83.1070022583008,82.8280029296875,82.5660018920898,82.6470031738281,82.7429962158203,82.8519973754883,82.9690017700195,83.09100341796879,82.5699996948242,82.056999206543,81.5479965209961,81.04100036621091,80.5329971313477,80.0400009155273,79.5439987182617,79.4079971313477,79.2580032348633,79.09100341796879,78.8840026855469,78.8369979858398,
67835,India,IND,"Labor force participation rate, male (% of male population ages 15+) (national estimate)",SL.TLF.CACT.MA.NE.ZS,,90.22000122070308,,,,,,,,,,85.5500030517578,,,,,,,,,,86.7900009155273,,,,,,,,,,80.38999938964841,,,84.4499969482422,,,,,,82.80999755859379,78.4499969482422,,,,82.8499984741211,,,,,79.7399978637695,,79.0699996948242,,,,,,
67836,India,IND,"Labor force with advanced education, female (% of female working-age population with advanced education)",SL.TLF.ADVN.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.9800033569336,,,,,,86.7300033569336,,,,,85.7600021362305,,,,,82.5,,82.9599990844727,,,,,,
67837,India,IND,"Labor force with advanced education, male (% of male working-age population with advanced education)",SL.TLF.ADVN.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.11000061035159,,,,,,69.2099990844727,,,,,68.2600021362305,,,,,62.7400016784668,,63.2000007629395,,,,,,
67838,India,IND,"Labor force with basic education, female (% of female working-age population with basic education)",SL.TLF.BASC.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.7900009155273,,,,,,78.4300003051758,,,,,80.2300033569336,,,,,78.25,,76.5500030517578,,,,,,
67839,India,IND,"Labor force with basic education, male (% of male working-age population with basic education)",SL.TLF.BASC.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.91999816894529,,,,,,55.8499984741211,,,,,57.3899993896484,,,,,54.3199996948242,,51.5699996948242,,,,,,
67840,India,IND,"Labor force with intermediate education, female (% of female working-age population with intermediate education)",SL.TLF.INTM.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.129997253418,,,,,,69.2900009155273,,,,,70.6800003051758,,,,,63.790000915527294,,62.779998779296896,,,,,,
67841,India,IND,"Labor force with intermediate education, male (% of male working-age population with intermediate education)",SL.TLF.INTM.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.4300003051758,,,,,,50.6800003051758,,,,,53.529998779296896,,,,,45.5200004577637,,43.66999816894529,,,,,,
67842,India,IND,"Labor force, female",SL.TLF.TOTL.FE.IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91527175.0,93908101.0,96498939.0,99353200.0,102569069.0,104310035.0,105987083.0,107709626.0,109473049.0,111269550.0,113093144.0,117605904.0,122299966.0,127160618.0,132157804.0,137279207.0,133488927.0,129629853.0,125719971.0,121780399.0,117832635.0,116356053.0,114898414.0,117760902.0,120664569.0,123542988.0,126618392.0,127670728.0,
67843,India,IND,"Labor force, female (% of total labor force)",SL.TLF.TOTL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.9376400418193,28.006433563669802,28.1050996777687,28.238032540949398,28.417034676655003,28.328080790388302,28.2432845585823,28.155886176265398,28.0670173095887,27.9773351138828,27.8883556464924,28.2026256060122,28.517265471891605,28.831361603295196,29.142409918886298,29.4492542966186,28.574206447088,27.6912868112636,26.8058148478232,25.920132475324003,25.038236907940398,24.5640867232791,24.097790140270902,24.235289701887897,24.378467326093197,24.520543081683197,24.6932499020863,24.5429005513768,
67844,India,IND,"Labor force, total",SL.TLF.TOTL.IN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327612407.0,335309031.0,343350282.0,351841793.0,360942196.0,368221327.0,375264721.0,382547455.0,390041620.0,397713183.0,405521019.0,417003387.0,428862880.0,441049645.0,453489620.0,466155121.0,467165824.0,468125060.0,469002609.0,469829385.0,470610752.0,473683611.0,476800625.0,485906723.0,494963721.0,503834632.0,512765199.0,520194130.0,
67953,India,IND,"Population, female",SP.POP.TOTL.FE.IN,217551561.0,221800557.0,226216852.0,230789363.0,235501702.0,240345247.0,245312076.0,250415073.0,255691447.0,261191452.0,266949800.0,272982763.0,279276746.0,285799794.0,292504389.0,299356060.0,306336937.0,313455928.0,320736494.0,328214679.0,335911880.0,343831767.0,351949999.0,360225464.0,368602607.0,377038033.0,385516147.0,394036753.0,402590927.0,411173736.0,419781672.0,428400784.0,437026227.0,445675385.0,454374346.0,463139014.0,471971358.0,480855158.0,489765579.0,498668788.0,507537346.0,516357538.0,525125249.0,533833882.0,542479615.0,551056671.0,559563591.0,567989344.0,576308230.0,584488322.0,592508750.0,600355301.0,608038155.0,615591238.0,623063359.0,630489688.0,637879447.0,645221366.0,
67954,India,IND,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,48.4006556064729,48.3757892450391,48.352169557016495,48.330019928843,48.309573957293104,48.29095929996039,48.2743902737086,48.2597813237365,48.2466443468754,48.2343497128411,48.2225725340701,48.2110209900552,48.200068465674704,48.190792071722,48.184542657447395,48.182074952102795,48.183478549026006,48.1880309976206,48.1946495495504,48.2019476093528,48.2089303078999,48.2152674717174,48.2210471936383,48.2262419152972,48.2309350361949,48.235142485389204,48.2388766863128,48.2419508916767,48.2439877825879,48.244537477765,48.2433651605419,48.2403504744658,48.235766710194596,48.230248935484894,48.2246122723096,48.2193972117141,48.2147950194351,48.210606953017,48.2065051179531,48.20201894870271,48.1968478583753,48.1911535132775,48.18515526776049,48.1787423418238,48.171777010816,48.164293093396594,48.1561377416883,48.1476965760683,48.14014275669821,48.1349501269005,48.13306615621921,48.1348587719405,48.1398617879977,48.1471480316852,48.1554185591551,48.1637654142764,48.1719714467438,48.180327131809904,
67955,India,IND,"Population, total",SP.POP.TOTL,449480608.0,458494963.0,467852537.0,477527970.0,487484535.0,497702365.0,508161935.0,518889779.0,529967317.0,541505076.0,553578513.0,566224812.0,579411513.0,593058926.0,607050255.0,621301720.0,635771734.0,650485030.0,665502284.0,680915804.0,696783517.0,713118032.0,729868013.0,746949067.0,764245202.0,781666671.0,799181436.0,816792741.0,834489322.0,852270034.0,870133480.0,888054875.0,906021106.0,924057817.0,942204249.0,960482795.0,978893217.0,997405318.0,1015974042.0,1034539214.0,1053050912.0,1071477855.0,1089807112.0,1108027848.0,1126135777.0,1144118674.0,1161977719.0,1179681239.0,1197146906.0,1214270132.0,1230980691.0,1247236029.0,1263065852.0,1278562207.0,1293859294.0,1309053980.0,1324171354.0,1339180127.0,
67983,India,IND,"Proportion of time spent on unpaid domestic and care work, female (% of 24 hour day)",SG.TIM.UWRK.FE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67984,India,IND,"Proportion of time spent on unpaid domestic and care work, male (% of 24 hour day)",SG.TIM.UWRK.MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67987,India,IND,Ratio of female to male labor force participation rate (%) (modeled ILO estimate),SL.TLF.CACT.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.5467437202408,41.6690385749569,41.8414645542768,42.0795966114756,42.4120829698714,42.191315316307296,41.9763413111509,41.7635923343058,41.5512538739324,41.3362603846272,41.119830724025505,41.745009650403205,42.3697476047206,42.997153572372106,43.629549036392405,44.269534466560295,42.4270335773748,40.6229815324896,38.86055070144911,37.1379918634604,35.4575159528748,34.5702145924465,33.7033597094032,33.9525002726225,34.213580298608896,34.4754763753187,34.7953945283923,34.5129829000797,
67988,India,IND,Ratio of female to male labor force participation rate (%) (national estimate),SL.TLF.CACT.FM.NE.ZS,,47.550433324572495,,,,,,,,,,21.8118050049896,,,,,,,,,,37.873025216208,,,,,,,,,,41.9330754327801,,,36.7673183648431,,,,,,37.06074319389071,48.0688343548975,,,,45.0814715292816,,,,,36.318033434047706,,29.530796094081897,,,,,,
67989,India,IND,Ratio of female to male youth unemployment rate (% ages 15-24) (modeled ILO estimate),SL.UEM.1524.FM.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.30504059513642,94.92477030785999,93.97434832627171,96.15571227113121,98.57057676963859,99.92981849514669,97.3494204689476,100.968546598909,104.699527529236,100.727792440051,101.66429425585,100.275969625294,104.59925084288099,104.28147332969499,105.830328156132,107.92933759208599,110.355488123045,105.633405022589,113.215360578075,116.899233635719,115.42741105937999,111.22715691239999,113.335384938524,113.335389201301,113.334661967098,112.34895354878,111.684515635615,
67990,India,IND,Ratio of female to male youth unemployment rate (%) (national estimate),SL.UEM.1524.FM.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.5424812972315,,,,,,83.2740181114398,,,,,105.90030445785999,,,,,116.98881067401199,,125.681339822451,,,,,,
67991,India,IND,"Rural population, female (% of total)",SP.RUR.TOTL.FE.ZS,,,,,,,,,,,,,,,,,,,,,37.1997167240134,,,,,36.6403278852095,,,,,36.0937517982714,,,,,35.596733221455395,,,,,35.102340008884504,,,,,34.3917015039782,,,,,33.636578538102604,,,,,32.8166158500924,,,
67992,India,IND,"Rural population, male (% of total)",SP.RUR.TOTL.MA.ZS,,,,,,,,,,,,,,,,,,,,,39.7024171453506,,,,,39.011457817654794,,,,,38.358825628100206,,,,,37.7959288724467,,,,,37.2304058196555,,,,,36.3736133093908,,,,,35.4332400207361,,,,,34.4367937990783,,,
68009,India,IND,"Self-employed, female (% of female employment) (modeled ILO estimate)",SL.EMP.SELF.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.10299682617192,92.09400177001949,91.9710006713867,91.5699996948242,91.3079986572266,90.95700073242192,90.9800033569336,90.99500274658199,91.0540008544922,90.7959976196289,91.29199981689449,91.2760009765625,91.052001953125,90.38500213623051,89.8430023193359,89.10399627685551,88.3629989624023,88.2129974365234,88.06500244140629,87.4680023193359,83.34100341796879,83.1689987182617,82.9000015258789,82.70899963378909,82.3889999389648,81.9739990234375,81.9359970092773,
68010,India,IND,"Self-employed, male (% of male employment) (modeled ILO estimate)",SL.EMP.SELF.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.8730010986328,83.6809997558594,83.4570007324219,82.84100341796879,83.6490020751953,83.0490036010742,83.0899963378906,82.8990020751953,82.693000793457,82.4970016479492,86.9970016479492,86.99099731445308,86.5540008544922,85.8539962768555,85.1439971923828,84.3059997558594,83.4189987182617,83.3450012207031,82.8840026855469,82.0260009765625,80.21800231933591,79.9749984741211,79.54100036621091,79.1449966430664,78.6510009765625,78.140998840332,78.0970001220703,
68014,India,IND,"Start-up procedures to register a business, female (number)",IC.REG.PROC.FE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,13.9,12.9,12.9,11.5,
68015,India,IND,"Start-up procedures to register a business, male (number)",IC.REG.PROC.MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,13.9,12.9,12.9,11.5,
68016,India,IND,"Tertiary education, academic staff (% female)",SE.TER.TCHR.FE.ZS,,,,,,,,,,,,,15.7786598205566,15.913960456848098,,16.308940887451197,16.6532402038574,17.2463397979736,17.597610473632802,18.306640625,18.2219200134277,,,,19.5205707550049,20.5855407714844,20.9735698699951,21.082830429077102,,,,,,,,,,,,,36.971549987793004,36.9853286743164,36.94704055786129,37.02830123901371,40.000068664550795,,,,,,,,,39.046028137206996,39.0288200378418,38.6143684387207,39.087211608886705,,
68017,India,IND,"Time required to start a business, female (days)",IC.REG.DURS.FE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.6,35.0,30.0,28.5,29.8,
68018,India,IND,"Time required to start a business, male (days)",IC.REG.DURS.MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.6,35.0,30.0,28.5,29.8,
68019,India,IND,"Time-related underemployment, female (% of employment)",SL.EMP.UNDR.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68020,India,IND,"Time-related underemployment, male (% of employment)",SL.EMP.UNDR.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68021,India,IND,"Unemployment with advanced education, female (% of female labor force with advanced education)",SL.UEM.ADVN.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.89000034332275,,,,,,8.39000034332275,,,,,7.0,,,,,5.42000007629395,,6.5,,,,,,
68022,India,IND,"Unemployment with advanced education, male (% of male labor force with advanced education)",SL.UEM.ADVN.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.039999961853,,,,,,10.3100004196167,,,,,10.0299997329712,,,,,7.44000005722046,,8.36999988555908,,,,,,
68023,India,IND,"Unemployment with basic education, female (% of female labor force with basic education)",SL.UEM.BASC.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7100000381469704,,,,,,3.5999999046325697,,,,,3.0,,,,,2.05999994277954,,2.10999989509583,,,,,,
68024,India,IND,"Unemployment with basic education, male (% of male labor force with basic education)",SL.UEM.BASC.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.19999980926514,,,,,,3.9400000572204603,,,,,3.6800000667572004,,,,,2.35999989509583,,2.41000008583069,,,,,,
68025,India,IND,"Unemployment with intermediate education, female (% of female labor force with intermediate education)",SL.UEM.INTM.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.23999977111816,,,,,,7.96999979019165,,,,,6.73000001907349,,,,,5.0,,5.17000007629395,,,,,,
68026,India,IND,"Unemployment with intermediate education, male (% of male labor force with intermediate education)",SL.UEM.INTM.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.9099998474121,,,,,,9.25,,,,,9.420000076293949,,,,,6.900000095367429,,6.34000015258789,,,,,,
68027,India,IND,"Unemployment, female (% of female labor force) (modeled ILO estimate)",SL.UEM.TOTL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9539999961852996,3.93799996376038,3.9210000038147004,3.91199994087219,3.9749999046325697,4.03599977493286,4.09100008010864,4.150000095367431,4.2069997787475595,4.21600008010864,4.36199998855591,4.50699996948242,4.663000106811519,4.80999994277954,5.0040001869201705,4.88600015640259,4.76300001144409,4.611000061035161,4.49300003051758,4.3790001869201705,4.3119997978210405,4.22300004959106,4.17700004577637,4.10699987411499,4.1869997978210405,4.15999984741211,4.15799999237061,
68028,India,IND,"Unemployment, female (% of female labor force) (national estimate)",SL.UEM.TOTL.FE.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5199999809265097,,,,,,2.4000000953674303,,,,,4.96999979019165,,,,,4.34000015258789,,3.6900000572204603,,,,,,
68029,India,IND,"Unemployment, male (% of male labor force) (modeled ILO estimate)",SL.UEM.TOTL.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.78500008583069,3.63100004196167,3.6710000038147004,3.54900002479553,3.61299991607666,3.72699999809265,4.04699993133545,4.0300002098083505,4.00699996948242,4.35599994659424,4.3119997978210405,4.40199995040894,4.16499996185303,4.1880002021789595,4.14200019836426,3.97699999809265,3.7899999618530296,3.9349999427795397,3.4909999370575,3.25999999046326,3.2739999294281,3.4300000667572004,3.23499989509583,3.1909999847412096,3.2639999389648398,3.2909998893737797,3.31699991226196,
68030,India,IND,"Unemployment, male (% of male labor force) (national estimate)",SL.UEM.TOTL.MA.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.61999988555908,,,,,,2.8499999046325697,,,,,4.1399998664856,,,,,3.25999999046326,,2.4000000953674303,,,,,,
68031,India,IND,"Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.048999786376951,7.94899988174438,7.985000133514401,7.90399980545044,8.20600032806396,8.54399967193604,9.03499984741211,9.27799987792969,9.51299953460693,9.96500015258789,10.017999649047901,10.173999786377,10.0749998092651,10.1809997558594,10.291999816894501,10.508000373840302,10.710000038147,11.2320003509521,11.1969995498657,11.3929996490479,11.4099998474121,11.501999855041499,11.0740003585815,11.0229997634888,11.388999938964801,11.4359998703003,11.470000267028801,
68032,India,IND,"Unemployment, youth female (% of female labor force ages 15-24) (national estimate)",SL.UEM.1524.FE.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.849999904632571,,,,,,7.01999998092651,,,,,10.4099998474121,,,,,11.5,,11.9899997711182,,,,,,
68033,India,IND,"Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)",SL.UEM.1524.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.72000026702881,8.37399959564209,8.49699974060059,8.22000026702881,8.324999809265138,8.550000190734862,9.2810001373291,9.18900012969971,9.086000442504881,9.89299964904785,9.85400009155273,10.1459999084473,9.63199996948242,9.76299953460693,9.72500038146973,9.73600006103516,9.704999923706051,10.633000373840302,9.89000034332275,9.74600028991699,9.88500022888184,10.3409996032715,9.77099990844727,9.72599983215332,10.048999786377,10.178999900817901,10.270000457763699,
68034,India,IND,"Unemployment, youth male (% of male labor force ages 15-24) (national estimate)",SL.UEM.1524.MA.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.650000095367429,,,,,,8.43000030517578,,,,,9.829999923706051,,,,,9.829999923706051,,9.53999996185303,,,,,,
68035,India,IND,Unmet need for contraception (% of married women ages 15-49),SP.UWT.TFRT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.3,,,,,,16.1,,,,21.1,21.1,,13.9,,20.5,,,,,,,,12.9,,
68036,India,IND,"Urban population, female (% of total)",SP.URB.TOTL.FE.ZS,,,,,,,,,,,,,,,,,,,,,10.8898156560057,,,,,11.4819945838562,,,,,12.048015283867901,,,,,12.5582232340522,,,,,13.068415684746899,,,,,13.8182876367172,,,,,14.6272680145153,,,,,15.496377856970199,,,
68037,India,IND,"Urban population, male (% of total)",SP.URB.TOTL.MA.ZS,,,,,,,,,,,,,,,,,,,,,12.208050474630301,,,,,12.8662197132795,,,,,13.4994072897605,,,,,14.049114672045699,,,,,14.598838486713,,,,,15.4163975499138,,,,,16.3029134266459,,,,,17.2502124938591,,,
68038,India,IND,"Vulnerable employment, female (% of female employment) (modeled ILO estimate)",SL.EMP.VULN.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.38100051879879,91.3660011291504,91.23099899291991,90.7610015869141,90.9039993286133,90.5189971923828,90.5670013427734,90.58300018310551,90.6599998474121,90.4050025939941,90.9860000610352,90.9850006103516,90.7430000305175,90.0449981689453,89.46900177001959,88.685001373291,87.8920021057129,87.75699996948241,87.5909996032715,86.94300079345709,82.86000061035159,82.68900108337401,82.4039993286133,82.2099990844727,81.88300132751459,81.45300102233891,81.4149990081787,
68039,India,IND,"Vulnerable employment, male (% of male employment) (modeled ILO estimate)",SL.EMP.VULN.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.47599697113041,81.2760000228882,81.0279989242553,80.2369966506958,82.4260025024414,81.77499866485591,81.85499763488771,81.684003829956,81.5229997634888,81.298999786377,86.0379981994629,86.03900051116949,85.573998451233,84.7690029144287,83.98600387573241,83.0379981994629,82.0430002212524,81.9920024871826,81.5229969024658,80.5910024642944,78.3650026321412,78.1389989852906,77.6910018920898,77.3049964904785,76.8040037155151,76.2720031738281,76.2259979248047,
68040,India,IND,"Wage and salaried workers, female (% of female employment) (modeled ILO estimate)",SL.EMP.WORK.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.89699983596802,7.906000137329099,8.0290002822876,8.43000030517578,8.69200038909912,9.04300022125244,9.02000045776367,9.00500011444092,8.94600009918213,9.204000473022461,8.70800018310547,8.72399997711182,8.947999954223631,9.61499977111816,10.156999588012699,10.895999908447301,11.637000083923303,11.786999702453599,11.9350004196167,12.5319995880127,16.659000396728498,16.830999374389602,17.1000003814697,17.2910003662109,17.6110000610352,18.0259990692139,18.063999176025398,
